CPM_RadPath_2020_ID,Tumor Type
CPM19_CBICA_AAF_1,G
CPM19_CBICA_AAK_1,G
CPM19_CBICA_AAN_1,G
CPM19_CBICA_ABH_1,G
CPM19_CBICA_ABP_1,G
CPM19_CBICA_ACV_1,G
CPM19_CBICA_AKQ_1,G
CPM19_CBICA_AMJ_1,G
CPM19_CBICA_AML_1,G
CPM19_CBICA_AMM_1,G
CPM19_CBICA_AMO_1,G
CPM19_CBICA_ANC_1,G
CPM19_CBICA_ANL_1,G
CPM19_CBICA_ANM_1,G
CPM19_CBICA_ANU_1,G
CPM19_CBICA_ANY_1,G
CPM19_CBICA_AWP_1,A
CPM19_CBICA_CCZ_1,O
CPM19_CBICA_CDZ_1,O
CPM19_CBICA_CFA_1,O
CPM19_CBICA_CFE_1,A
CPM19_CBICA_CFI_1,O
CPM19_CBICA_CIU_1,O
CPM19_CBICA_CQP_1,A
CPM19_CBICA_CQR_1,A
CPM19_TCIA03_250_1,A
CPM19_TCIA03_288_1,G
CPM19_TCIA09_451_1,A
CPM19_TCIA10_202_1,A
CPM19_TCIA10_239_1,A
CPM19_TCIA10_387_1,A
CPM19_TCIA10_632_1,A
CPM19_TCIA12_249_1,A
CPM19_TCIA12_466_1,A
CPM19_TCIA13_653_1,A
